Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_353,265.4993591308594,195.74354553222656,239.5,193.43203735351562,264.0330810546875,185.6985321044922,260.0704040527344,183.94444274902344,360.8294982910156,356.2310791015625,434.5113525390625,434.39715576171875,483.4351806640625,495.74810791015625,544.9265747070312,555.13671875
Frame_354,264.0521545410156,193.3787384033203,240.07540893554688,193.66555786132812,264.2057189941406,183.8829803466797,260.01336669921875,184.66903686523438,360.35205078125,357.1292419433594,434.62445068359375,435.75628662109375,483.29266357421875,496.9165344238281,544.4325561523438,555.3423461914062
Frame_355,261.9495544433594,192.47042846679688,239.96356201171875,194.42359924316406,264.3216857910156,184.8448486328125,259.2800598144531,184.2244873046875,359.2410888671875,356.9698486328125,434.7085876464844,435.8620300292969,481.4960021972656,494.62109375,544.85400390625,554.2969970703125
Frame_356,260.231201171875,190.79525756835938,240.11167907714844,194.68783569335938,264.1476745605469,182.551513671875,260.0787353515625,184.44142150878906,358.6839294433594,356.2647705078125,435.4839782714844,436.5285339355469,481.1251525878906,491.4169921875,544.1749877929688,554.007080078125
Frame_357,259.10943603515625,189.46266174316406,239.711181640625,194.1944580078125,264.31640625,182.388671875,261.2662048339844,184.95314025878906,357.41461181640625,354.72760009765625,435.19110107421875,436.2967834472656,479.4105224609375,489.63885498046875,543.3937377929688,553.7717895507812
Frame_358,258.137451171875,188.6141357421875,239.50892639160156,193.89793395996094,264.28033447265625,181.4553985595703,261.6571960449219,185.8040313720703,356.61309814453125,352.824951171875,435.8173828125,436.43316650390625,479.1312255859375,489.1252136230469,542.8370971679688,552.82958984375
Frame_359,257.0910949707031,189.10386657714844,239.0635223388672,194.3898162841797,264.4552917480469,181.41696166992188,262.33673095703125,185.4275665283203,355.837158203125,352.64508056640625,435.5388488769531,436.3465881347656,479.86651611328125,487.90045166015625,543.4874267578125,553.4697875976562
Frame_360,256.8542785644531,188.66741943359375,239.09458923339844,194.1808624267578,264.6986083984375,182.07456970214844,263.37664794921875,185.98748779296875,353.7309875488281,350.50299072265625,435.6067810058594,436.08331298828125,480.8406982421875,487.4654846191406,545.18212890625,553.25146484375
Frame_361,256.0709228515625,189.0538330078125,237.39703369140625,192.83999633789062,265.3453369140625,180.5879669189453,263.21002197265625,185.92950439453125,354.22357177734375,351.1603698730469,436.2192687988281,436.69677734375,480.48114013671875,486.7322998046875,544.6998901367188,553.0850830078125
Frame_362,254.72866821289062,188.46466064453125,237.62164306640625,193.72222900390625,265.2857971191406,181.31044006347656,262.8450927734375,186.2880096435547,353.81549072265625,351.0924987792969,435.161865234375,435.76251220703125,479.587890625,484.95111083984375,545.0231323242188,553.6354370117188
Frame_363,254.36737060546875,188.5846405029297,237.5304718017578,193.85182189941406,266.2234802246094,180.50436401367188,262.5334777832031,185.95901489257812,352.771484375,350.83526611328125,435.11383056640625,436.0868835449219,478.52105712890625,484.75537109375,544.1311645507812,554.9329833984375
Frame_364,254.01719665527344,187.8294219970703,237.1356658935547,193.064697265625,266.98773193359375,181.01158142089844,263.234375,186.48089599609375,352.0941162109375,350.07830810546875,434.6263122558594,435.5361328125,477.047607421875,484.0679931640625,543.8156127929688,555.262939453125
Frame_365,254.08099365234375,187.2785186767578,237.87628173828125,193.24354553222656,267.02459716796875,180.296630859375,264.2565002441406,186.44142150878906,351.5101318359375,350.84820556640625,435.4044494628906,436.7307434082031,477.17803955078125,483.7682800292969,545.2388305664062,554.4534912109375
Frame_366,254.2515869140625,185.5364227294922,239.04444885253906,192.8018035888672,272.9128112792969,177.48516845703125,263.8995361328125,185.12571716308594,351.588134765625,350.4307861328125,435.91033935546875,437.02142333984375,477.6523132324219,482.3011779785156,544.9769287109375,553.6970825195312
Frame_367,253.7013702392578,185.87417602539062,239.10842895507812,193.40228271484375,273.36090087890625,177.35638427734375,263.55615234375,185.0075225830078,350.7492980957031,349.8490295410156,435.07470703125,436.1533508300781,478.367431640625,482.6318664550781,544.4698486328125,553.1072998046875
Frame_368,253.63844299316406,187.80226135253906,238.4474639892578,194.31007385253906,267.98486328125,179.9449005126953,264.0379638671875,186.91136169433594,350.61968994140625,351.1663513183594,434.5968933105469,436.2559814453125,478.4831237792969,484.770751953125,544.4847412109375,554.39697265625
Frame_369,252.84957885742188,185.29991149902344,238.9827117919922,193.38751220703125,272.2746276855469,176.85057067871094,264.2544250488281,184.79661560058594,350.5008239746094,350.1015930175781,434.27850341796875,435.42474365234375,478.4132080078125,482.2269592285156,544.6189575195312,552.8148193359375
Frame_370,253.06874084472656,187.66297912597656,238.08705139160156,193.77525329589844,268.2542724609375,176.91888427734375,264.6995544433594,187.0674285888672,350.25164794921875,350.5394287109375,435.38079833984375,436.71917724609375,477.8433837890625,482.4637756347656,544.3175048828125,554.6004638671875
Frame_371,252.47189331054688,186.02145385742188,238.75732421875,193.52178955078125,272.5346374511719,175.3994903564453,264.27655029296875,184.5569610595703,350.12420654296875,349.3946533203125,435.1176452636719,435.9587097167969,478.9634704589844,481.0396423339844,544.4510498046875,552.3236694335938
Frame_372,252.201416015625,185.20864868164062,239.30332946777344,193.7404022216797,272.2307434082031,174.3557891845703,264.20733642578125,184.85879516601562,350.304931640625,349.56024169921875,434.9733581542969,435.74725341796875,478.4678649902344,480.2313537597656,544.6890869140625,552.5712280273438
Frame_373,251.79640197753906,184.97274780273438,239.1132354736328,193.52023315429688,272.1518249511719,174.7933349609375,264.4146423339844,184.7086181640625,350.92578125,350.293212890625,435.52960205078125,436.3558349609375,478.0157165527344,479.80462646484375,544.6456298828125,552.44091796875
Frame_374,251.3383331298828,185.15936279296875,239.32330322265625,194.04428100585938,272.44573974609375,175.52642822265625,263.906005859375,184.0897979736328,351.0985107421875,350.3855285644531,435.36773681640625,436.2601013183594,478.356689453125,480.9059143066406,544.593017578125,552.6779174804688
Frame_375,250.8072509765625,185.47276306152344,239.22201538085938,194.35874938964844,271.86883544921875,176.34063720703125,263.7799987792969,182.68177795410156,351.369140625,350.8807373046875,435.20068359375,436.0379638671875,479.89300537109375,481.7904052734375,544.9409790039062,552.5413208007812
Frame_376,250.95204162597656,184.97325134277344,239.48574829101562,194.26559448242188,271.2906799316406,176.97434997558594,264.17144775390625,182.35623168945312,351.8398132324219,351.042724609375,435.02496337890625,435.78021240234375,479.097412109375,480.7349548339844,544.104736328125,553.2467651367188
Frame_377,250.96127319335938,186.6648406982422,238.52560424804688,194.5970458984375,266.96533203125,178.46067810058594,265.5787353515625,183.4633026123047,351.2604675292969,351.43402099609375,434.4530029296875,435.5417785644531,478.35772705078125,481.03790283203125,544.52685546875,554.5225830078125
Frame_378,250.4311981201172,186.79385375976562,238.0405731201172,194.4803009033203,267.2224426269531,178.70252990722656,265.98297119140625,184.08084106445312,350.9348449707031,351.2630310058594,433.93231201171875,435.03863525390625,477.22772216796875,479.6195983886719,544.2421875,553.2274780273438
Frame_379,250.31402587890625,186.38648986816406,237.84580993652344,193.9774169921875,267.626708984375,178.7250213623047,265.3955383300781,183.37876892089844,350.67803955078125,351.1737060546875,433.67877197265625,434.98095703125,476.7349853515625,480.1521911621094,543.0305786132812,552.584228515625
Frame_380,250.0935516357422,186.2933807373047,237.259765625,193.48446655273438,266.7225036621094,179.28048706054688,265.423828125,183.3103790283203,351.0518798828125,351.8267517089844,434.17230224609375,435.6368408203125,476.74896240234375,480.92822265625,542.7020263671875,551.43408203125
Frame_381,250.2662353515625,186.1962127685547,237.68789672851562,193.7804718017578,267.4064636230469,179.04641723632812,265.3865051269531,182.71881103515625,351.1849365234375,351.8305969238281,433.78082275390625,435.02923583984375,476.4036560058594,479.4178466796875,543.2222900390625,551.3710327148438
Frame_382,249.70404052734375,185.80702209472656,237.1547088623047,193.27450561523438,267.4958801269531,178.79222106933594,265.5767517089844,182.10691833496094,351.65447998046875,352.3179931640625,434.1795959472656,435.3566589355469,476.4985046386719,478.6684875488281,543.7714233398438,550.7359008789062
Frame_383,249.28530883789062,185.4289093017578,236.3895263671875,192.53480529785156,266.9330139160156,178.38894653320312,265.9404296875,181.9761962890625,352.45159912109375,352.885986328125,434.2962341308594,435.4746398925781,476.97271728515625,479.96917724609375,543.0530395507812,549.9956665039062
Frame_384,248.48443603515625,184.85809326171875,236.10916137695312,192.3829345703125,266.5948486328125,176.5925750732422,265.5910949707031,181.9197998046875,352.77325439453125,352.9047546386719,434.4776611328125,435.5415954589844,476.5386047363281,479.5671081542969,542.5966186523438,548.6736450195312
Frame_385,248.1198272705078,184.8775177001953,235.7897186279297,192.2786102294922,266.3090515136719,176.23545837402344,265.0643310546875,181.90335083007812,352.5732727050781,352.9612121582031,434.10943603515625,435.4537658691406,477.9964599609375,482.66754150390625,541.7136840820312,548.6650390625
Frame_386,247.98202514648438,185.05381774902344,235.80191040039062,192.40322875976562,266.384521484375,175.30418395996094,265.3503112792969,181.63487243652344,352.3569030761719,352.7789001464844,433.826171875,435.0467224121094,478.4192810058594,482.2537536621094,542.4108276367188,548.258544921875
Frame_387,248.0353546142578,184.82420349121094,236.2234344482422,192.69036865234375,266.2779235839844,174.260498046875,265.1867980957031,181.72222900390625,352.3971252441406,353.17767333984375,434.42901611328125,435.8697814941406,477.7757873535156,482.3164367675781,542.4656982421875,548.5796508789062
Frame_388,248.10000610351562,184.33079528808594,236.39309692382812,192.5392608642578,265.2195129394531,173.907470703125,265.2474670410156,180.94215393066406,352.6316223144531,353.0202941894531,434.4246520996094,435.5374450683594,478.80340576171875,481.84515380859375,543.5140380859375,548.7473754882812
Frame_389,248.4354248046875,182.5759735107422,237.85731506347656,192.4470672607422,267.3680419921875,171.7678680419922,264.57940673828125,178.6077117919922,353.490234375,352.3805236816406,435.3117980957031,435.7391662597656,480.4822998046875,480.9533386230469,544.2610473632812,548.6979370117188
Frame_390,248.34361267089844,182.34764099121094,237.37156677246094,191.89361572265625,266.9067077636719,171.5162353515625,264.2430419921875,178.3607940673828,354.0487976074219,352.7775573730469,435.68853759765625,436.0458068847656,481.1746520996094,481.6675720214844,543.263427734375,548.805908203125
Frame_391,248.44732666015625,182.314453125,237.20260620117188,191.55990600585938,267.0815734863281,170.91961669921875,264.4752502441406,178.7992706298828,353.8131103515625,352.46649169921875,436.41363525390625,436.76654052734375,480.5884094238281,481.1048583984375,542.6343383789062,548.2855224609375
Frame_392,247.9954071044922,183.8411102294922,235.71563720703125,191.51589965820312,265.3703918457031,172.54615783691406,265.2320556640625,181.505859375,353.5428771972656,352.7618103027344,436.2391662597656,436.7738952636719,479.22943115234375,481.1640625,542.3871459960938,548.16064453125
Frame_393,247.9766845703125,182.19232177734375,237.25746154785156,191.6806182861328,268.0701904296875,170.33709716796875,264.7540588378906,178.7135772705078,354.410400390625,353.0730285644531,437.29058837890625,437.6798095703125,480.4538879394531,481.4271545410156,543.5751342773438,548.58935546875
Frame_394,247.75990295410156,183.57421875,235.33572387695312,191.05166625976562,265.27130126953125,172.11688232421875,265.804931640625,180.40597534179688,353.6444396972656,353.3992614746094,436.9530944824219,437.7048645019531,479.1816101074219,481.2215576171875,543.3352661132812,548.7175903320312
Frame_395,247.83523559570312,183.3707275390625,235.7301788330078,191.3161163330078,265.4726867675781,172.17771911621094,265.2506408691406,180.24301147460938,353.8202209472656,353.5693664550781,436.76654052734375,437.5150451660156,479.1145935058594,481.0353088378906,542.8947143554688,548.685302734375
Frame_396,248.0247039794922,182.30972290039062,237.481689453125,191.91522216796875,267.872802734375,170.1656036376953,264.1852722167969,178.21978759765625,354.68487548828125,353.6783447265625,437.43157958984375,437.96722412109375,480.6119384765625,481.65692138671875,543.8228759765625,549.74755859375
Frame_397,248.06358337402344,181.87637329101562,237.36410522460938,191.54461669921875,267.17327880859375,170.57766723632812,264.26300048828125,178.46229553222656,354.9077453613281,354.07000732421875,437.7527160644531,438.5125427246094,480.2888488769531,482.2073669433594,543.6697387695312,550.759765625
Frame_398,248.1281280517578,183.04806518554688,235.674072265625,190.8541717529297,264.77978515625,172.42440795898438,264.9524841308594,179.7255096435547,354.0058288574219,354.4161376953125,436.9397277832031,438.2483825683594,478.2685241699219,482.3576354980469,542.32080078125,550.3152465820312
Frame_399,248.0801544189453,183.10821533203125,235.78610229492188,191.052490234375,264.73370361328125,172.45689392089844,264.6846618652344,179.60305786132812,354.0296325683594,354.4179992675781,436.9974670410156,438.3036804199219,478.5282897949219,482.5815734863281,542.1124267578125,550.3805541992188
Frame_400,248.13516235351562,183.07704162597656,235.72767639160156,190.94195556640625,264.8075866699219,172.56430053710938,264.3684387207031,179.80767822265625,354.3272399902344,354.49139404296875,437.1040954589844,438.2978210449219,478.75311279296875,482.62823486328125,542.283203125,550.0277099609375
Frame_401,248.52328491210938,183.40609741210938,236.1769561767578,191.30743408203125,264.801513671875,172.4174346923828,264.14483642578125,179.9263153076172,354.22454833984375,354.4275207519531,436.7319030761719,437.8607482910156,478.7740173339844,482.27490234375,542.52978515625,549.6279296875
Frame_402,248.55052185058594,183.3374786376953,236.2685546875,191.28829956054688,265.2571716308594,172.443115234375,264.464599609375,180.04049682617188,353.917236328125,354.3698425292969,436.5615234375,437.76898193359375,478.12017822265625,481.55804443359375,542.2841186523438,549.122314453125
Frame_403,248.37852478027344,183.23867797851562,236.39605712890625,191.46066284179688,265.7918395996094,172.3990020751953,264.3582763671875,180.3546600341797,354.02838134765625,354.2968444824219,436.79541015625,437.9060363769531,478.1554260253906,481.4493713378906,542.6909790039062,549.0169067382812
Frame_404,248.57240295410156,182.6682586669922,238.33641052246094,192.66383361816406,267.8210144042969,170.43289184570312,263.924560546875,178.91259765625,354.4953918457031,353.6141357421875,436.88653564453125,437.48846435546875,481.0792236328125,482.5040588378906,543.4276733398438,549.052490234375
Frame_405,248.6715545654297,184.17037963867188,237.12074279785156,192.6837158203125,265.5251770019531,172.9224853515625,265.0559387207031,180.4243927001953,353.50091552734375,353.7250061035156,435.7060241699219,436.6846923828125,478.3125305175781,480.98626708984375,542.3731079101562,548.0418701171875
Frame_406,248.59756469726562,184.13758850097656,237.0703125,192.6875762939453,265.4387512207031,172.93710327148438,265.1618347167969,180.39004516601562,353.45245361328125,353.8460998535156,435.41888427734375,436.467529296875,477.8265686035156,480.53240966796875,542.5093994140625,548.0470581054688
Frame_407,248.7670440673828,184.45989990234375,236.87030029296875,192.63497924804688,265.5264892578125,173.8433380126953,265.05908203125,180.3595733642578,353.64154052734375,354.0704345703125,435.4135437011719,436.5185852050781,478.1118469238281,481.0424499511719,542.102783203125,548.5429077148438
Frame_408,248.69622802734375,184.36073303222656,236.61366271972656,192.3502197265625,265.6273498535156,173.7218780517578,265.0772399902344,180.24932861328125,353.6101989746094,354.0561828613281,435.3920593261719,436.4747314453125,478.1525573730469,480.8267822265625,542.0073852539062,548.52392578125
Frame_409,248.78709411621094,184.5323944091797,236.4270477294922,192.2310333251953,265.48834228515625,173.66249084472656,264.8934326171875,180.24871826171875,353.54296875,354.0283508300781,435.8264465332031,436.9970397949219,478.1947021484375,481.38128662109375,541.8779296875,548.8720092773438
Frame_410,248.7667999267578,184.39723205566406,236.4832305908203,192.24334716796875,265.3026123046875,173.44915771484375,264.82611083984375,180.15969848632812,353.5212097167969,354.1075744628906,435.70556640625,436.9244689941406,478.3356628417969,481.6979675292969,542.1390991210938,549.024658203125
Frame_411,248.72154235839844,184.21954345703125,236.30862426757812,192.02828979492188,265.0517883300781,173.61474609375,264.6791687011719,180.16995239257812,353.8983459472656,354.6225280761719,435.93096923828125,437.34063720703125,478.0247497558594,482.38409423828125,542.0703125,549.8218383789062
Frame_412,248.66659545898438,184.2220916748047,236.4686737060547,192.2265625,265.5509338378906,173.4482421875,264.6995849609375,180.50485229492188,353.93121337890625,354.51312255859375,436.2757873535156,437.66436767578125,478.0181884765625,482.42767333984375,541.8756713867188,550.3153076171875
Frame_413,248.64569091796875,184.11123657226562,236.67568969726562,192.32821655273438,265.8945617675781,173.01254272460938,264.5191345214844,180.4376678466797,353.9119873046875,354.42596435546875,436.38037109375,437.80474853515625,478.5596923828125,483.3106689453125,541.023193359375,550.0301513671875
Frame_414,248.45339965820312,184.2482147216797,236.64329528808594,192.4842987060547,265.8771667480469,172.8748016357422,264.0201416015625,180.3503875732422,353.7847595214844,354.2336120605469,435.9208068847656,437.32696533203125,478.4085998535156,483.34722900390625,541.0048828125,550.1625366210938
Frame_415,248.31985473632812,184.16844177246094,236.71876525878906,192.62152099609375,265.82537841796875,172.97262573242188,264.0788879394531,180.50022888183594,353.7838439941406,354.32373046875,436.1380615234375,437.57879638671875,478.4901123046875,483.40460205078125,540.9598999023438,550.0346069335938
Frame_416,248.5742645263672,184.4833984375,236.8467254638672,192.79525756835938,265.8218078613281,173.36270141601562,264.1242980957031,180.64056396484375,353.9188537597656,354.6682434082031,435.9974670410156,437.4977722167969,478.05218505859375,483.0718994140625,541.2188110351562,550.0545654296875
Frame_417,248.49290466308594,184.44793701171875,236.70510864257812,192.71087646484375,265.63690185546875,173.61944580078125,263.9036865234375,180.95578002929688,354.0264587402344,354.79949951171875,436.42034912109375,437.9668273925781,478.6612243652344,483.9339294433594,540.917236328125,549.8933715820312
Frame_418,248.48423767089844,184.1820068359375,236.69068908691406,192.52603149414062,265.1961364746094,173.53086853027344,263.96148681640625,180.86541748046875,354.3298034667969,355.180419921875,436.5111389160156,438.089111328125,479.16644287109375,484.43878173828125,541.18359375,550.1390991210938
Frame_419,248.28334045410156,184.21365356445312,236.8645477294922,192.83799743652344,265.1296691894531,173.33689880371094,263.9702453613281,180.97470092773438,354.228515625,355.41314697265625,436.678466796875,438.3328552246094,479.11962890625,484.15679931640625,541.5647583007812,549.7451782226562
Frame_420,248.13201904296875,183.8232421875,236.6649932861328,192.5060577392578,265.1590881347656,173.83494567871094,264.114501953125,180.69308471679688,354.23187255859375,355.42327880859375,436.75872802734375,438.3404541015625,480.0242614746094,484.44415283203125,542.0620727539062,549.55517578125
Frame_421,247.9152374267578,183.7041778564453,236.55120849609375,192.4467315673828,264.9064025878906,173.46731567382812,264.1074523925781,180.3214569091797,354.50018310546875,355.7652587890625,436.81378173828125,438.38922119140625,480.6182861328125,484.90087890625,542.6819458007812,549.6122436523438
Frame_422,248.0308380126953,183.4223175048828,236.57266235351562,192.24063110351562,264.2885437011719,173.23001098632812,263.76031494140625,180.2178497314453,354.56707763671875,356.0627136230469,437.0926818847656,438.75201416015625,479.94073486328125,484.2659606933594,543.1522216796875,549.7940063476562
Frame_423,247.9618377685547,183.33404541015625,236.51925659179688,192.1839599609375,264.81304931640625,173.82102966308594,263.6603088378906,180.55859375,354.5889892578125,356.14569091796875,436.7088928222656,438.3837585449219,479.7237243652344,483.8172912597656,542.5944213867188,549.4747924804688
Frame_424,247.95118713378906,183.2565155029297,236.176513671875,191.78553771972656,265.0721740722656,174.07696533203125,263.4608459472656,180.8024444580078,354.8997497558594,356.17266845703125,437.2571716308594,438.78662109375,480.2503356933594,483.8965148925781,542.4008178710938,549.46533203125
Frame_425,247.90415954589844,183.26907348632812,236.35592651367188,192.01361083984375,265.07037353515625,174.06137084960938,263.69195556640625,180.4857940673828,354.9477844238281,356.2068176269531,437.29022216796875,438.7256774902344,480.4154357910156,483.5447082519531,542.589111328125,549.076904296875
Frame_426,247.8045654296875,183.19332885742188,236.45782470703125,192.0916290283203,264.8298645019531,173.9337921142578,263.5216064453125,180.49278259277344,354.8163146972656,356.3297424316406,437.2308044433594,438.7269287109375,480.7934875488281,483.8364562988281,543.294677734375,548.6488647460938
Frame_427,247.66529846191406,183.12744140625,236.33963012695312,192.02903747558594,264.998291015625,174.01185607910156,263.4794616699219,180.61297607421875,354.74163818359375,356.3327331542969,437.4128112792969,439.01605224609375,480.7071533203125,484.2347717285156,542.3766479492188,548.6146850585938
Frame_428,247.73951721191406,183.1671905517578,236.42942810058594,192.1233367919922,265.0417175292969,174.0764923095703,263.8902282714844,180.72254943847656,354.7619323730469,356.2914733886719,437.37945556640625,438.90655517578125,480.94085693359375,484.08966064453125,542.7872314453125,548.492431640625
Frame_429,247.60824584960938,183.36898803710938,236.262451171875,192.19515991210938,265.2720947265625,174.33633422851562,263.4766540527344,180.6854248046875,355.2663269042969,356.5519104003906,437.703857421875,439.0818786621094,481.2393798828125,483.85400390625,542.9998779296875,548.7740478515625
Frame_430,247.6215057373047,183.41392517089844,236.03500366210938,191.9896240234375,265.20111083984375,174.48873901367188,263.71270751953125,180.48971557617188,355.108642578125,356.4578552246094,437.29302978515625,438.6649169921875,481.0310974121094,483.65814208984375,543.8550415039062,548.9389038085938
Frame_431,247.58255004882812,183.49526977539062,236.06069946289062,192.07406616210938,264.9997863769531,174.66798400878906,264.23553466796875,180.53717041015625,355.01519775390625,356.55029296875,437.05682373046875,438.48345947265625,480.9313049316406,483.3073425292969,543.9967041015625,549.00927734375
Frame_432,247.42874145507812,183.40489196777344,235.75440979003906,191.75440979003906,265.35467529296875,173.68234252929688,263.9178771972656,180.31361389160156,355.0924987792969,356.52154541015625,437.4082336425781,438.81732177734375,480.8262634277344,483.52508544921875,543.559814453125,549.1080932617188
Frame_433,247.0843505859375,182.74671936035156,235.46438598632812,191.30824279785156,265.120849609375,173.72488403320312,263.5868835449219,180.27435302734375,354.953369140625,356.0216064453125,438.1866455078125,439.4815368652344,480.00921630859375,482.62139892578125,543.98193359375,549.5730590820312
Frame_434,246.94955444335938,182.7235870361328,235.4337615966797,191.35562133789062,265.154296875,173.92506408691406,263.5738830566406,180.52212524414062,354.8170166015625,355.83953857421875,437.4598083496094,438.79803466796875,479.105712890625,482.0356750488281,542.6502075195312,548.8955078125
Frame_435,247.07659912109375,182.69676208496094,235.680419921875,191.48936462402344,265.4660949707031,173.79920959472656,264.0531921386719,180.62644958496094,354.8064880371094,355.93292236328125,437.1366882324219,438.5790100097656,479.02008056640625,482.30963134765625,542.721435546875,549.4500732421875
Frame_436,247.0556182861328,182.7600860595703,235.7976837158203,191.60183715820312,265.66265869140625,173.63462829589844,263.96337890625,180.76512145996094,354.6946105957031,355.8387756347656,437.0937805175781,438.548828125,478.9834289550781,482.2874755859375,542.129638671875,548.8944702148438
Frame_437,247.17221069335938,182.74508666992188,235.78089904785156,191.53404235839844,265.8412780761719,173.425537109375,263.9277038574219,180.7824249267578,354.81787109375,355.8010559082031,438.3904724121094,439.8305969238281,479.685791015625,483.1138610839844,541.7406005859375,549.3037719726562
Frame_438,247.1845245361328,182.87644958496094,235.86563110351562,191.72210693359375,265.1269836425781,173.7272491455078,264.2901611328125,180.5338897705078,354.65814208984375,355.83331298828125,438.0846252441406,439.5362243652344,479.4062194824219,482.8047790527344,543.1807250976562,549.287353515625
Frame_439,247.0511016845703,182.98146057128906,235.89620971679688,191.84950256347656,265.185546875,173.2178955078125,264.5063781738281,180.2904815673828,354.6025695800781,355.8094787597656,437.4047546386719,438.8704528808594,479.52984619140625,483.08758544921875,543.3656005859375,549.42041015625
Frame_440,246.99978637695312,182.918212890625,235.87811279296875,191.85888671875,265.0194396972656,173.65452575683594,264.5279235839844,180.40283203125,354.5574951171875,355.7906494140625,437.12225341796875,438.578125,479.5029602050781,482.8829345703125,543.4151611328125,549.3094482421875
Frame_441,247.03839111328125,182.78225708007812,235.82754516601562,191.74050903320312,264.5121765136719,173.13674926757812,264.4013366699219,180.17181396484375,354.68890380859375,355.8161926269531,437.0068664550781,438.4656677246094,478.6658630371094,482.42572021484375,543.0673828125,549.4280395507812
Frame_442,247.06671142578125,182.77041625976562,235.82765197753906,191.6437225341797,265.11529541015625,173.08514404296875,264.35174560546875,180.1167755126953,354.5754089355469,355.7834777832031,437.02728271484375,438.5343322753906,478.847412109375,482.5725402832031,542.7999877929688,549.71728515625
Frame_443,247.51522827148438,183.36605834960938,236.23751831054688,192.0977325439453,265.2853088378906,172.73654174804688,264.479248046875,180.33358764648438,354.4561767578125,356.17889404296875,436.6031188964844,438.31927490234375,478.1481018066406,482.4342956542969,543.2908325195312,549.5701904296875
Frame_444,247.93690490722656,183.67823791503906,236.49525451660156,192.2440948486328,265.7228088378906,173.11465454101562,264.8454284667969,180.2416229248047,354.6868896484375,356.43743896484375,436.73687744140625,438.3978271484375,478.3842468261719,482.1075744628906,542.9908447265625,548.9066772460938
Frame_445,247.8663330078125,183.68826293945312,236.3831787109375,192.17245483398438,266.0618591308594,173.99462890625,265.1533203125,180.19068908691406,354.9525451660156,356.5873718261719,436.90850830078125,438.5861511230469,479.1806640625,482.9056091308594,542.9385986328125,550.28369140625
Frame_446,247.7342529296875,183.61672973632812,236.56483459472656,192.443115234375,265.8436584472656,173.63192749023438,265.3705139160156,180.01296997070312,355.04571533203125,356.6278076171875,436.6156921386719,438.2361145019531,480.2848205566406,483.83831787109375,543.3110961914062,551.1123657226562
Frame_447,247.94448852539062,183.6484375,236.67214965820312,192.38998413085938,265.86376953125,174.12530517578125,265.4375305175781,179.9680633544922,355.2192687988281,356.7666320800781,437.0052490234375,438.5563049316406,481.2759704589844,484.2253723144531,543.4872436523438,550.8504638671875
Frame_448,247.75784301757812,180.509521484375,239.2994842529297,192.6834259033203,265.8654479980469,172.50746154785156,262.4813232421875,178.69012451171875,357.447998046875,356.4020080566406,442.01007080078125,442.203125,483.0157775878906,483.17254638671875,544.6953125,550.0117797851562
Frame_449,247.98516845703125,181.6343536376953,238.20033264160156,192.45089721679688,268.205810546875,170.6452178955078,264.2222900390625,178.4707489013672,356.6597595214844,356.6636657714844,437.99591064453125,438.9574279785156,482.5417785644531,484.05804443359375,544.5975341796875,551.4255981445312
Frame_450,247.94810485839844,181.5322723388672,237.96792602539062,192.2340850830078,267.69146728515625,170.8832244873047,264.0910339355469,179.14773559570312,356.8533630371094,356.7611999511719,437.93975830078125,438.8377990722656,482.6537170410156,483.7120056152344,543.8570556640625,551.0022583007812
Frame_451,247.89564514160156,181.62384033203125,238.11651611328125,192.44654846191406,267.7843017578125,170.81874084472656,264.3858642578125,179.1076202392578,356.794921875,356.59295654296875,437.39654541015625,438.2427062988281,483.0309753417969,484.17523193359375,544.4551391601562,551.1783447265625
Frame_452,247.7854461669922,181.76388549804688,238.2037353515625,192.71981811523438,267.66253662109375,170.70611572265625,264.2342224121094,178.70144653320312,356.4783020019531,356.4998779296875,436.7285461425781,437.7053527832031,482.6552429199219,484.3450622558594,544.3970336914062,551.4874877929688
Frame_453,247.50341796875,181.78854370117188,237.9963836669922,192.69384765625,267.670654296875,170.67689514160156,264.07525634765625,178.82077026367188,356.480224609375,356.4282531738281,437.0754089355469,438.0536804199219,482.54571533203125,484.4330139160156,544.6922607421875,551.9501342773438
Frame_454,247.6587371826172,181.7135772705078,238.26974487304688,192.79483032226562,268.1121520996094,170.41476440429688,264.2768249511719,179.0166015625,356.7052001953125,356.5021667480469,437.5226745605469,438.37628173828125,483.0245361328125,484.2939758300781,544.6637573242188,551.5804443359375
Frame_455,247.56942749023438,181.5865936279297,238.16461181640625,192.69325256347656,267.6850891113281,170.4286346435547,263.9600830078125,179.03262329101562,356.8470153808594,356.3838195800781,437.3104553222656,438.0732116699219,482.63525390625,484.0414733886719,544.4205322265625,551.1446533203125
Frame_456,247.17076110839844,181.5823211669922,237.73403930664062,192.4844207763672,267.9709167480469,170.2784423828125,263.6478271484375,179.22752380371094,356.6897888183594,356.28094482421875,437.3140563964844,438.0749816894531,482.0111083984375,483.2597961425781,544.3748779296875,550.8112182617188
Frame_457,247.41537475585938,181.6643524169922,237.86561584472656,192.48974609375,268.0550231933594,170.35714721679688,264.1559143066406,179.51722717285156,356.6441955566406,356.4422912597656,437.5505676269531,438.42620849609375,482.431884765625,484.099365234375,544.5896606445312,550.5548706054688
