Frame,x_5,x_6,x_11,x_12,x_13,x_14,x_15,x_16,y_5,y_6,y_11,y_12,y_13,y_14,y_15,y_16
Frame_212,262.9239196777344,151.90304565429688,242.0006561279297,167.2004852294922,245.56011962890625,159.52294921875,253.4512481689453,158.35906982421875,231.81854248046875,232.7335968017578,392.4525146484375,393.0749206542969,524.7792358398438,526.2066040039062,644.4620971679688,648.39697265625
Frame_213,262.9819030761719,152.04786682128906,242.4237518310547,167.69338989257812,246.05209350585938,158.94082641601562,253.04776000976562,158.25953674316406,231.6469268798828,232.17567443847656,392.4259033203125,392.8631286621094,524.8659057617188,525.978271484375,645.669189453125,648.5967407226562
Frame_214,263.3177490234375,152.22315979003906,242.5303497314453,167.80816650390625,246.9163055419922,159.3936309814453,251.94723510742188,158.441162109375,231.7040252685547,232.1431121826172,393.1171569824219,393.52935791015625,524.9451904296875,526.1959228515625,645.9273681640625,649.04150390625
Frame_215,263.61083984375,152.21986389160156,242.11097717285156,167.15370178222656,246.17672729492188,159.5876007080078,252.41046142578125,158.01962280273438,231.51123046875,232.2362823486328,392.8476257324219,393.3781433105469,524.95166015625,526.451416015625,645.4189453125,649.3164672851562
Frame_216,263.78326416015625,152.0054931640625,242.27911376953125,167.22442626953125,245.48292541503906,159.98251342773438,252.6671142578125,158.2336883544922,231.37123107910156,231.94534301757812,393.7477111816406,394.22412109375,525.4733276367188,526.84619140625,645.4404296875,649.1217041015625
Frame_217,263.9722595214844,152.3394012451172,242.5421905517578,167.52313232421875,245.7117462158203,159.74530029296875,252.5456085205078,158.0994110107422,231.3622283935547,231.79405212402344,392.8664855957031,393.3087158203125,524.3418579101562,525.7055053710938,645.6898193359375,649.4844360351562
Frame_218,264.10992431640625,152.41815185546875,242.66111755371094,167.60848999023438,246.06544494628906,159.7412567138672,251.83639526367188,157.61106872558594,231.1193084716797,231.91017150878906,393.8193054199219,394.3742370605469,525.5560302734375,526.9751586914062,645.681640625,649.6388549804688
Frame_219,264.1798400878906,152.67831420898438,243.04360961914062,168.1107940673828,246.35922241210938,159.63746643066406,251.4513702392578,158.2607421875,231.24588012695312,231.71542358398438,393.2268981933594,393.6150207519531,525.1801147460938,526.2799682617188,646.0156860351562,649.23046875
Frame_220,264.2539367675781,153.10415649414062,243.06076049804688,168.2823028564453,246.12440490722656,160.8024139404297,251.450439453125,158.17156982421875,231.20236206054688,231.9566650390625,392.6905517578125,393.20489501953125,524.8080444335938,526.0782470703125,645.5183715820312,648.9108276367188
Frame_221,264.2784423828125,152.96849060058594,243.62924194335938,168.51377868652344,247.05450439453125,160.4384002685547,252.06857299804688,158.9505615234375,231.6022491455078,232.36170959472656,391.9077453613281,392.464599609375,525.1702270507812,526.787109375,645.993408203125,648.9039306640625
Frame_222,264.1907958984375,153.23716735839844,244.2871551513672,169.4812774658203,247.31251525878906,160.19195556640625,252.2946014404297,158.86380004882812,231.317138671875,231.62515258789062,392.1181335449219,392.484375,525.1077880859375,526.4803466796875,645.5089111328125,648.5218505859375
Frame_223,264.6513366699219,153.613037109375,243.78842163085938,169.05447387695312,247.25489807128906,161.18714904785156,252.8380126953125,158.4736785888672,230.97007751464844,231.73358154296875,392.0995788574219,392.6590881347656,524.9872436523438,526.5585327148438,645.04736328125,649.292724609375
Frame_224,264.8304748535156,153.80123901367188,244.21604919433594,169.541259765625,247.39332580566406,161.47361755371094,253.1773681640625,158.81956481933594,230.72232055664062,231.47337341308594,391.64471435546875,392.1901550292969,524.1705322265625,525.72119140625,645.1336669921875,648.7146606445312
Frame_225,264.9914855957031,153.75357055664062,244.23350524902344,169.6014862060547,246.538818359375,162.3686981201172,252.89292907714844,158.63328552246094,230.56153869628906,231.42259216308594,392.3305969238281,392.8928527832031,524.8681030273438,526.4232788085938,645.54248046875,648.8016357421875
Frame_226,264.71484375,153.78775024414062,243.70010375976562,169.34158325195312,246.36575317382812,162.3734130859375,252.5690155029297,158.9400634765625,230.55770874023438,231.38482666015625,391.3620300292969,391.88909912109375,523.3076782226562,524.6881103515625,644.697265625,648.01806640625
Frame_227,264.8652648925781,153.82281494140625,243.73043823242188,169.2453155517578,246.6658935546875,162.13552856445312,252.54806518554688,159.02987670898438,230.5399932861328,231.38336181640625,391.67010498046875,392.2340393066406,524.1614990234375,525.8355712890625,644.9844970703125,648.7003784179688
Frame_228,264.8159484863281,153.87046813964844,243.69081115722656,169.2769317626953,246.208740234375,161.5545196533203,252.1444549560547,158.8437042236328,230.8572235107422,231.51351928710938,392.089111328125,392.5561828613281,524.2618408203125,525.740478515625,645.326904296875,648.7974243164062
Frame_229,264.6911926269531,153.90859985351562,243.58547973632812,169.21646118164062,246.1005401611328,162.29710388183594,252.40814208984375,158.77801513671875,231.01995849609375,231.6671905517578,392.1732482910156,392.65533447265625,525.0266723632812,526.5755615234375,646.1947021484375,649.6866455078125
Frame_230,264.7400817871094,154.05197143554688,244.1116180419922,169.7759246826172,246.47972106933594,162.14834594726562,251.8804473876953,158.81646728515625,231.11062622070312,231.5362548828125,391.9155578613281,392.3347473144531,524.3284301757812,525.9768676757812,645.617431640625,648.8492431640625
Frame_231,264.84332275390625,153.80870056152344,244.0594024658203,169.4375,246.48739624023438,161.9166717529297,252.26608276367188,158.11683654785156,231.40325927734375,231.83628845214844,391.99603271484375,392.40997314453125,524.3985595703125,525.9385375976562,645.8262939453125,649.1608276367188
Frame_232,264.82025146484375,153.9609832763672,243.9915313720703,169.47593688964844,246.75474548339844,161.88172912597656,253.5267333984375,158.54689025878906,231.15675354003906,231.71826171875,391.0523681640625,391.5252380371094,523.3655395507812,524.9239501953125,645.8472290039062,649.4099731445312
Frame_233,262.1561279296875,155.25917053222656,241.70419311523438,171.1920623779297,245.37997436523438,162.42295837402344,254.3407440185547,157.1807098388672,231.16412353515625,232.54315185546875,392.70587158203125,393.9980773925781,526.0286865234375,529.2987060546875,646.083251953125,648.8026733398438
Frame_234,265.042236328125,154.25331115722656,243.8149871826172,169.39756774902344,246.6773223876953,161.192626953125,253.17784118652344,158.8886260986328,231.5465545654297,231.95516967773438,392.0324401855469,392.3172302246094,524.2119750976562,525.032958984375,646.66943359375,649.3428344726562
Frame_235,265.0552062988281,154.29811096191406,243.4944305419922,169.1197509765625,246.3753662109375,161.65472412109375,253.54066467285156,159.0692596435547,231.26197814941406,231.576171875,391.7262268066406,392.0520935058594,524.0899658203125,525.4979248046875,646.2469482421875,649.4644165039062
Frame_236,264.9465637207031,154.53512573242188,243.91526794433594,169.81678771972656,246.63528442382812,161.7747802734375,253.9302978515625,159.05845642089844,230.767578125,231.2266845703125,391.3424072265625,391.69427490234375,523.728759765625,524.8994140625,647.0885620117188,649.854248046875
Frame_237,265.0144348144531,154.66998291015625,243.59017944335938,169.4907989501953,246.46713256835938,161.6649932861328,253.95191955566406,158.93817138671875,230.7086181640625,231.3955841064453,392.0892639160156,392.55084228515625,524.7264404296875,526.1334228515625,647.227294921875,650.1976928710938
Frame_238,265.2345275878906,154.83226013183594,244.02423095703125,169.91453552246094,246.42041015625,161.92234802246094,253.91087341308594,158.57005310058594,230.55197143554688,231.057861328125,391.8736572265625,392.27874755859375,524.1675415039062,525.3694458007812,646.1463623046875,650.04248046875
Frame_239,265.2145080566406,154.86802673339844,243.88473510742188,169.74412536621094,246.34962463378906,162.1036834716797,254.3675994873047,158.1734161376953,230.45132446289062,231.1110382080078,391.746337890625,392.2156677246094,524.7333984375,526.0020751953125,646.7308959960938,650.3980102539062
Frame_240,265.19610595703125,154.73043823242188,243.97207641601562,169.78750610351562,246.48736572265625,161.53639221191406,254.1645965576172,158.85813903808594,230.6240997314453,230.85923767089844,392.4028015136719,392.75787353515625,524.9620971679688,526.3870849609375,646.2685546875,650.628173828125
Frame_241,262.48828125,156.03321838378906,241.56085205078125,171.28048706054688,245.47386169433594,162.20364379882812,256.1087341308594,157.40499877929688,230.5632781982422,231.4163055419922,392.69329833984375,393.7798156738281,527.0899047851562,529.9149780273438,646.829345703125,650.15185546875
Frame_242,265.2754821777344,154.94476318359375,243.7903594970703,169.6283721923828,246.19981384277344,161.7361602783203,255.06747436523438,159.42691040039062,230.92523193359375,231.1457061767578,393.13372802734375,393.3911437988281,526.0706176757812,526.98193359375,647.4283447265625,650.3390502929688
Frame_243,265.47216796875,154.8935089111328,244.38287353515625,169.96609497070312,247.0828094482422,161.41490173339844,255.16912841796875,159.81332397460938,231.24044799804688,231.21458435058594,392.7187194824219,392.9027404785156,525.5154418945312,526.3792724609375,647.1171875,650.43310546875
Frame_244,265.9959716796875,154.73751831054688,244.22586059570312,169.35470581054688,246.8914031982422,162.36412048339844,255.59921264648438,159.77049255371094,231.41891479492188,231.3730926513672,392.2886962890625,392.50762939453125,525.6677856445312,526.771240234375,647.198974609375,651.03173828125
Frame_245,265.9450378417969,154.919921875,244.15460205078125,169.4406280517578,247.01402282714844,161.851318359375,254.9256134033203,160.01333618164062,231.28977966308594,231.27447509765625,392.3466796875,392.61724853515625,525.350830078125,526.6316528320312,645.5701293945312,650.042724609375
Frame_246,266.1415710449219,155.32569885253906,244.06829833984375,169.58401489257812,246.93682861328125,161.86575317382812,254.8412628173828,159.8917236328125,230.4383087158203,230.5025634765625,392.148193359375,392.4086608886719,525.7535400390625,526.8759155273438,646.813720703125,651.1792602539062
Frame_247,266.1067810058594,155.54446411132812,244.33303833007812,169.96173095703125,247.36325073242188,161.35272216796875,254.69644165039062,159.89927673339844,230.5098419189453,230.20559692382812,391.5467529296875,391.6324768066406,524.8593139648438,525.818359375,647.4022827148438,650.883056640625
Frame_248,266.53582763671875,155.6405029296875,244.73623657226562,170.23876953125,247.67117309570312,161.5878448486328,254.9519500732422,160.14462280273438,230.43453979492188,230.16371154785156,391.7644958496094,391.8586120605469,524.6207275390625,525.4619140625,646.5430908203125,650.6593627929688
Frame_249,266.701171875,156.16578674316406,244.6106414794922,170.51873779296875,247.63746643066406,160.9866180419922,254.29501342773438,160.28807067871094,230.1343231201172,229.70022583007812,392.4436950683594,392.4092712402344,524.31884765625,524.8375854492188,646.0204467773438,649.9525146484375
Frame_250,263.9677429199219,157.74757385253906,242.42393493652344,172.27890014648438,246.26072692871094,161.62716674804688,255.0458526611328,157.7261199951172,229.57249450683594,230.2649688720703,391.5526428222656,392.5275573730469,525.6736450195312,528.6527099609375,646.220703125,649.6029663085938
Frame_251,267.09564208984375,156.82757568359375,244.93150329589844,171.10154724121094,247.4569854736328,162.83441162109375,254.29173278808594,160.23062133789062,229.48304748535156,229.9968719482422,392.4014587402344,392.76947021484375,525.3289184570312,526.6138916015625,647.2705688476562,651.43115234375
Frame_252,267.9160461425781,157.1988983154297,244.99075317382812,170.80250549316406,248.27743530273438,163.3656005859375,253.5384979248047,160.62118530273438,229.48098754882812,230.3387908935547,391.4358215332031,391.97674560546875,525.3590087890625,527.1473388671875,647.4625854492188,651.0824584960938
Frame_253,268.62811279296875,157.8447265625,245.3887939453125,171.24879455566406,247.7753143310547,163.67828369140625,253.9224853515625,161.13975524902344,229.06106567382812,230.1112518310547,392.7532958984375,393.32269287109375,526.5257568359375,528.1710205078125,648.2349243164062,651.0610961914062
Frame_254,269.4735107421875,159.3467559814453,246.0810089111328,172.65806579589844,247.8914794921875,163.05776977539062,253.4738006591797,161.48329162597656,228.29965209960938,229.79141235351562,392.9920654296875,393.6320495605469,525.1240844726562,526.50146484375,647.7584228515625,650.635009765625
Frame_255,271.2142333984375,160.4545440673828,248.60293579101562,174.6291046142578,250.09341430664062,164.58824157714844,253.0800018310547,161.27296447753906,228.3575439453125,230.03074645996094,392.34515380859375,392.9577941894531,525.0165405273438,526.18896484375,647.7400512695312,650.306884765625
Frame_256,272.8708190917969,162.18450927734375,249.7354278564453,175.8760528564453,251.607666015625,165.36305236816406,252.6684112548828,160.6753692626953,228.0930633544922,229.6992950439453,392.6704406738281,393.2597351074219,524.76416015625,526.1864624023438,645.86328125,650.231689453125
Frame_257,274.97802734375,164.7724609375,250.95375061035156,177.2755584716797,251.9913330078125,166.59368896484375,253.50308227539062,161.16427612304688,228.67901611328125,229.3109893798828,393.75,393.8565673828125,526.0040283203125,527.2217407226562,644.4948120117188,648.355712890625
Frame_258,278.2870788574219,166.69073486328125,253.56369018554688,178.89984130859375,253.32672119140625,168.6481170654297,253.8341827392578,160.5977783203125,229.04270935058594,230.55874633789062,393.95526123046875,394.33477783203125,525.7760620117188,527.1689453125,642.7515258789062,646.865478515625
Frame_259,281.1925354003906,169.83961486816406,254.134765625,179.37998962402344,255.14723205566406,169.74879455566406,254.66714477539062,159.3748321533203,229.3940887451172,231.29531860351562,392.69354248046875,393.082275390625,524.8218994140625,526.00146484375,643.0047607421875,647.9722900390625
Frame_260,283.5762634277344,173.9595489501953,257.2513427734375,184.92881774902344,256.83856201171875,170.3003387451172,256.2991027832031,158.71524047851562,228.6392822265625,229.30824279785156,397.47174072265625,396.60260009765625,528.4511108398438,527.877197265625,646.2349243164062,647.3128662109375
Frame_261,285.3450927734375,175.71873474121094,258.19354248046875,185.72865295410156,258.2353515625,170.06301879882812,257.4429931640625,158.55653381347656,229.7215576171875,229.26809692382812,395.6692199707031,394.1677551269531,524.7495727539062,523.5941162109375,646.4451904296875,646.9210205078125
Frame_262,285.90301513671875,175.0868377685547,258.08868408203125,183.70896911621094,258.2793884277344,170.24807739257812,256.2375793457031,160.4863739013672,230.4839630126953,230.81703186035156,389.6562805175781,388.76165771484375,518.18310546875,516.6951293945312,641.3150024414062,636.266357421875
Frame_263,286.3673095703125,176.4029083251953,257.96990966796875,184.53834533691406,258.6361389160156,169.87327575683594,256.39691162109375,162.75621032714844,230.49188232421875,231.39215087890625,389.3482971191406,388.37774658203125,515.8980102539062,513.7619018554688,641.6869506835938,629.19970703125
Frame_264,286.75262451171875,176.48899841308594,257.9497375488281,184.43458557128906,258.6701354980469,167.45751953125,257.0564880371094,165.04818725585938,231.16876220703125,232.6151580810547,389.2771911621094,388.22821044921875,514.12841796875,511.1902160644531,641.39501953125,620.4007568359375
Frame_265,287.1771545410156,176.57269287109375,257.849853515625,184.19615173339844,259.548583984375,167.34490966796875,258.5073547363281,170.40599060058594,233.09320068359375,234.2330780029297,391.5544128417969,390.36590576171875,516.2337036132812,513.2999267578125,642.5733032226562,617.8751220703125
Frame_266,285.9071350097656,175.61367797851562,256.7843933105469,183.63246154785156,260.3124694824219,166.904052734375,258.403076171875,174.98956298828125,235.76609802246094,237.06997680664062,393.8963928222656,392.6505432128906,516.0536499023438,512.8353271484375,643.020751953125,613.0082397460938
Frame_267,284.6956481933594,175.20791625976562,256.7572021484375,184.0911865234375,260.6229248046875,167.04798889160156,258.8347473144531,178.84384155273438,240.23350524902344,240.54029846191406,395.10052490234375,393.6097717285156,515.8853149414062,511.7377624511719,641.4276733398438,613.7693481445312
Frame_268,282.9147033691406,173.74354553222656,254.7636260986328,182.4517364501953,261.0679626464844,166.811767578125,258.8869323730469,180.7196044921875,244.44561767578125,244.31776428222656,398.59295654296875,397.1916809082031,516.164794921875,512.83349609375,642.371337890625,616.352294921875
Frame_269,280.69744873046875,172.5164794921875,254.8466339111328,184.09703063964844,261.47174072265625,167.2589569091797,260.19219970703125,179.1206817626953,248.3193359375,246.61997985839844,401.91070556640625,399.9488830566406,516.8436889648438,515.1336669921875,643.4486694335938,620.1554565429688
Frame_270,277.8467712402344,170.5958251953125,253.29737854003906,183.00831604003906,260.7575378417969,166.46185302734375,260.60260009765625,179.5218048095703,254.08706665039062,251.41587829589844,404.4894714355469,402.1868591308594,519.5598754882812,517.197509765625,644.087646484375,620.2991333007812
Frame_271,274.0841979980469,167.6846466064453,250.88980102539062,180.7744598388672,259.90777587890625,165.03126525878906,259.458251953125,180.1573944091797,256.51165771484375,254.94198608398438,404.1083984375,402.65478515625,517.8016357421875,515.3916015625,642.6868896484375,618.315673828125
Frame_272,270.66534423828125,164.1883544921875,249.50640869140625,179.94578552246094,260.26434326171875,164.44232177734375,259.6845703125,177.94125366210938,261.7751159667969,258.68804931640625,411.90704345703125,409.5364074707031,518.9362182617188,513.1720581054688,644.9906005859375,621.5205688476562
Frame_273,267.1631774902344,160.8767547607422,247.38377380371094,177.85423278808594,260.5006103515625,164.0938262939453,260.2857971191406,177.76844787597656,264.5735168457031,261.8893737792969,412.9856872558594,411.01068115234375,519.2078857421875,513.8427734375,641.959716796875,621.369384765625
Frame_274,263.7463073730469,157.21066284179688,245.96226501464844,176.19229125976562,261.3167419433594,163.32591247558594,260.5201721191406,177.0843505859375,268.8016052246094,266.8553466796875,414.11590576171875,412.6292419433594,517.6570434570312,512.594482421875,641.4334106445312,620.541748046875
Frame_275,261.7493591308594,154.86854553222656,243.525390625,173.46743774414062,260.7171630859375,162.74063110351562,262.817626953125,177.46249389648438,271.40997314453125,270.6153564453125,414.49688720703125,413.89508056640625,515.7861938476562,513.2552490234375,639.1378784179688,621.274169921875
Frame_276,258.5430908203125,151.45309448242188,241.27728271484375,170.98863220214844,261.2710876464844,162.71730041503906,266.0968933105469,177.17678833007812,274.3903503417969,273.8397521972656,415.6406555175781,415.5870361328125,516.6640014648438,516.0784301757812,636.290283203125,622.7975463867188
Frame_277,255.75064086914062,150.22369384765625,239.431640625,169.7542266845703,264.4734191894531,160.22312927246094,269.3636474609375,176.93344116210938,275.7919006347656,275.5093078613281,416.752685546875,417.0145263671875,516.437255859375,516.1509399414062,634.813232421875,622.140869140625
Frame_278,253.62216186523438,149.02061462402344,238.35081481933594,168.85989379882812,265.7893371582031,159.62820434570312,275.5366516113281,177.69363403320312,278.360595703125,278.6945495605469,418.0098876953125,418.51263427734375,516.1768188476562,514.4346923828125,633.6113891601562,621.6787719726562
Frame_279,250.68214416503906,148.04080200195312,237.6565399169922,169.15960693359375,267.8087463378906,158.78097534179688,277.1138916015625,177.10516357421875,279.9163513183594,282.328857421875,418.1036682128906,419.4863586425781,514.6509399414062,513.16357421875,631.030029296875,619.0006713867188
Frame_280,249.4236297607422,148.3270721435547,237.3433074951172,169.50277709960938,269.2840576171875,160.4423370361328,277.69476318359375,176.92576599121094,283.2205505371094,284.9788818359375,419.56878662109375,421.0032043457031,515.0175170898438,514.9620971679688,629.3534545898438,620.5896606445312
Frame_281,247.43307495117188,146.57769775390625,237.11605834960938,169.26461791992188,266.9289245605469,161.77972412109375,278.1689147949219,178.30960083007812,286.3313903808594,288.7266845703125,419.3055725097656,421.252197265625,512.7235107421875,513.9364624023438,624.7769775390625,618.2100219726562
Frame_282,247.414306640625,146.8721923828125,237.07569885253906,169.3853759765625,267.25732421875,162.01480102539062,280.046142578125,177.1510772705078,289.1915283203125,292.2688293457031,419.6446533203125,422.07232666015625,512.3390502929688,514.731689453125,622.7201538085938,619.2142333984375
Frame_283,247.7611846923828,147.69329833984375,236.35546875,169.25347900390625,267.1481628417969,160.90379333496094,279.8624572753906,177.92483520507812,293.84442138671875,297.1097106933594,421.1657409667969,423.3070373535156,512.3150024414062,512.993408203125,621.5396728515625,617.2933959960938
Frame_284,248.87139892578125,149.21128845214844,236.79234313964844,169.92088317871094,266.8028564453125,160.42568969726562,278.7530822753906,178.16134643554688,297.5678405761719,301.259765625,423.17816162109375,425.380126953125,512.6172485351562,513.3119506835938,619.7802734375,615.417236328125
Frame_285,250.38722229003906,149.80282592773438,237.27114868164062,169.6831512451172,268.9700927734375,160.63214111328125,279.06109619140625,178.68186950683594,303.2336120605469,306.09765625,425.8333435058594,427.7521667480469,512.8274536132812,513.4147338867188,619.9456176757812,616.6517944335938
Frame_286,250.92388916015625,151.39479064941406,237.42340087890625,170.69189453125,269.858154296875,160.98751831054688,276.91778564453125,178.6348876953125,307.92059326171875,310.4874572753906,427.8074035644531,429.56854248046875,511.02386474609375,511.4042053222656,619.2313232421875,616.6136474609375
Frame_287,252.86819458007812,152.7498779296875,238.52566528320312,171.50567626953125,270.6537170410156,161.30474853515625,276.1355895996094,177.00372314453125,312.9734802246094,315.8924560546875,428.39080810546875,430.4363098144531,506.13787841796875,507.934326171875,617.1212768554688,615.1163330078125
Frame_288,253.5235137939453,153.45965576171875,239.40357971191406,172.51210021972656,269.2795104980469,162.99819946289062,277.2337341308594,179.0502166748047,321.1564636230469,322.9982604980469,434.4966735839844,435.7472229003906,509.4158020019531,508.9044189453125,614.7559204101562,613.31396484375
Frame_289,255.26148986816406,155.62400817871094,240.8977508544922,174.54185485839844,269.4779968261719,163.17660522460938,275.8575744628906,179.09437561035156,327.63458251953125,329.220703125,439.7008361816406,441.1284484863281,511.4075012207031,512.5250854492188,613.4195556640625,616.0831909179688
Frame_290,257.16851806640625,157.3247528076172,240.73985290527344,174.37142944335938,268.8930969238281,164.30638122558594,276.8113098144531,177.5904083251953,332.8052062988281,334.0464782714844,442.2820129394531,443.5123596191406,511.4783630371094,511.97369384765625,611.3731079101562,616.5916748046875
Frame_291,258.65264892578125,158.8608856201172,241.83970642089844,175.4591827392578,268.8765563964844,164.73887634277344,276.888916015625,176.93649291992188,338.766845703125,338.2858581542969,446.28106689453125,446.63250732421875,513.5626831054688,513.1220092773438,613.0087280273438,617.5744018554688
Frame_292,256.6822509765625,161.24081420898438,239.7982635498047,176.1673126220703,273.8409118652344,162.22877502441406,274.93603515625,176.0914764404297,341.6756896972656,341.58282470703125,448.89910888671875,449.34686279296875,514.3148193359375,514.48583984375,613.8413696289062,617.4248046875
Frame_293,256.66046142578125,162.60952758789062,239.7696075439453,176.94667053222656,274.10791015625,161.39723205566406,274.15521240234375,176.86233520507812,345.67669677734375,346.0999450683594,452.6341247558594,453.0940246582031,518.2567138671875,517.6585083007812,614.7806396484375,616.6141357421875
Frame_294,257.2169189453125,163.91217041015625,240.3818817138672,178.0068359375,274.3543701171875,162.13026428222656,274.0390319824219,176.76954650878906,350.27923583984375,350.2352600097656,456.57244873046875,456.53643798828125,518.6796875,515.5531616210938,614.2543334960938,615.8248291015625
Frame_295,257.6826477050781,164.39596557617188,240.6315460205078,178.21226501464844,274.606201171875,161.33843994140625,273.2933654785156,176.39903259277344,353.6407470703125,354.1802673339844,460.7842102050781,461.17327880859375,520.1962280273438,518.8908081054688,612.9375610351562,615.6224975585938
Frame_296,257.90032958984375,165.791015625,240.49351501464844,178.57916259765625,276.6109924316406,159.82647705078125,273.64111328125,176.2081298828125,355.47802734375,356.1352844238281,462.9472351074219,463.5501403808594,518.6430053710938,518.5183715820312,612.2124633789062,616.234619140625
Frame_297,257.9244384765625,166.842529296875,241.1452178955078,179.7839813232422,277.7721252441406,160.6985321044922,273.40185546875,175.5192108154297,357.0396423339844,357.70989990234375,465.0627746582031,465.58038330078125,519.6880493164062,518.992919921875,611.0989379882812,616.1517944335938
Frame_298,257.6431579589844,168.19493103027344,240.18148803710938,179.7231903076172,279.2186279296875,159.78201293945312,273.1876525878906,176.09934997558594,357.8606872558594,358.4842529296875,465.62628173828125,465.9637451171875,520.5261840820312,518.5759887695312,610.0180053710938,615.3546142578125
Frame_299,257.27203369140625,169.40933227539062,239.89158630371094,180.43885803222656,279.8479309082031,161.25759887695312,273.4104309082031,176.026611328125,358.1422424316406,359.13970947265625,466.9556884765625,467.4771423339844,519.3980712890625,517.9769897460938,609.4259033203125,615.3485107421875
Frame_300,256.9705505371094,170.35096740722656,238.60906982421875,179.85923767089844,279.3907165527344,159.89825439453125,273.71380615234375,176.07937622070312,358.39007568359375,359.7065124511719,466.5413513183594,467.2745056152344,519.0834350585938,518.5100708007812,609.4700317382812,615.0833129882812
Frame_301,257.18511962890625,171.000244140625,238.86184692382812,180.29776000976562,278.6578063964844,159.27552795410156,273.9421081542969,175.1663818359375,358.9891357421875,359.87835693359375,466.99267578125,467.8636779785156,518.4939575195312,520.2268676757812,609.0241088867188,614.4067993164062
Frame_302,257.2234191894531,171.31826782226562,239.3216094970703,180.88063049316406,279.58978271484375,159.04656982421875,273.7506408691406,175.24122619628906,359.4552001953125,359.8242492675781,467.48797607421875,468.21307373046875,517.4050903320312,519.47314453125,608.7638549804688,613.6932373046875
Frame_303,257.07073974609375,171.38546752929688,239.1248779296875,180.72853088378906,280.1519470214844,158.48915100097656,273.7760925292969,175.37074279785156,359.8388977050781,359.76336669921875,467.80987548828125,468.48626708984375,517.119384765625,519.7136840820312,608.3010864257812,614.2496337890625
Frame_304,256.9292297363281,171.05450439453125,238.36624145507812,179.84640502929688,279.82305908203125,158.51991271972656,273.688720703125,175.83645629882812,360.5133972167969,360.0975646972656,467.6568908691406,468.31683349609375,516.64013671875,519.7725219726562,608.1238403320312,614.389892578125
Frame_305,258.00341796875,171.49960327148438,238.7501220703125,179.07000732421875,281.9843444824219,159.5843963623047,274.07537841796875,177.141845703125,360.2168884277344,359.43756103515625,469.09271240234375,469.6883239746094,514.39404296875,515.6710815429688,608.1729125976562,613.7623901367188
Frame_306,257.446044921875,171.3726348876953,238.35093688964844,178.78164672851562,282.2594909667969,159.64393615722656,274.1207580566406,176.77552795410156,360.2838439941406,359.93450927734375,469.28131103515625,470.171630859375,515.5526123046875,517.8399047851562,608.2047119140625,614.7979736328125
Frame_307,256.6590881347656,171.43862915039062,238.0660858154297,178.9381103515625,282.058349609375,159.92919921875,273.6723327636719,176.6722869873047,360.26251220703125,359.6331481933594,468.7616271972656,469.46728515625,513.8410034179688,515.603515625,607.9909057617188,613.05078125
Frame_308,256.49127197265625,171.61050415039062,238.35826110839844,179.4049072265625,282.700439453125,159.68026733398438,274.27362060546875,177.36190795898438,360.29443359375,359.2264404296875,468.470458984375,468.91607666015625,514.4329223632812,515.5108032226562,608.6266479492188,612.7876586914062
Frame_309,256.2451477050781,171.05218505859375,238.5382843017578,179.33717346191406,283.1737365722656,159.8236846923828,273.9719543457031,177.25315856933594,360.54388427734375,359.4693908691406,468.8252258300781,469.29052734375,513.3270263671875,514.3840942382812,608.8416748046875,613.624755859375
Frame_310,256.3798522949219,170.29588317871094,238.3834991455078,178.58023071289062,283.08917236328125,159.2513427734375,274.2633056640625,177.50506591796875,360.1564636230469,359.6092529296875,468.4267272949219,468.9410400390625,512.6787719726562,512.3445434570312,608.0889892578125,613.1351318359375
Frame_311,255.98272705078125,170.02078247070312,238.857666015625,179.0738525390625,283.12774658203125,158.3292236328125,273.96905517578125,177.46548461914062,359.8579406738281,359.4418640136719,468.01763916015625,468.6500244140625,512.2657470703125,512.7597045898438,608.27587890625,613.316162109375
Frame_312,255.87811279296875,170.673583984375,238.85255432128906,179.56195068359375,282.29010009765625,158.55934143066406,274.0284423828125,177.3268585205078,359.0511779785156,359.2675476074219,467.6003112792969,468.4203796386719,512.5037841796875,513.2760009765625,608.2984008789062,613.3844604492188
Frame_313,256.0597229003906,171.0974884033203,238.93930053710938,179.73060607910156,282.25738525390625,158.43841552734375,273.9877014160156,177.29847717285156,358.82867431640625,359.3827819824219,467.1988525390625,468.1549987792969,513.0733032226562,514.2958374023438,608.0204467773438,613.0570068359375
Frame_314,256.7921142578125,171.0322723388672,239.18931579589844,179.36866760253906,282.55450439453125,157.39968872070312,274.29669189453125,177.2475128173828,358.9200744628906,359.23028564453125,467.1453552246094,468.0447692871094,512.9552612304688,514.3175659179688,607.7376708984375,612.8944091796875
Frame_315,256.78997802734375,171.4126739501953,239.4488067626953,179.7327117919922,281.9697265625,157.89990234375,273.8683776855469,177.03408813476562,358.85101318359375,359.55670166015625,467.14569091796875,468.0683288574219,512.0858154296875,512.4329223632812,607.842529296875,612.986572265625
Frame_316,258.49639892578125,172.03895568847656,240.46800231933594,179.9287109375,281.7472839355469,157.16062927246094,274.6323547363281,176.49697875976562,359.159423828125,359.3714599609375,466.764892578125,467.4766540527344,511.6586608886719,511.7669982910156,608.5796508789062,613.4613647460938
